,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
0,758323,27-53,"['27', '53']",1068,2023-04-14,en,El exorcista del papa,1630.483,90
1,980078,27-53,"['27', '53']",1068,2023-02-15,en,Winnie the Pooh: Blood and Honey,996.295,464
2,1084225,28-18-27-878-53,"['28', '18', '27', '878', '53']",3,2023-03-02,en,The Park,923.037,30
3,984105,27,['27'],2571,2023-01-10,en,The Mummy Resurrection,703.369,6
4,631842,27-9648-53,"['27', '9648', '53']",254,2023-02-03,en,Llaman a la puerta,687.168,1283
5,296271,27-53,"['27', '53']",1068,2023-01-13,en,The Devil Conspiracy,652.736,119
6,713704,27-53-14,"['27', '53', '14']",5,2023-04-21,en,Posesión infernal: El despertar,701.624,20
7,536554,878-27-35,"['878', '27', '35']",8,2023-01-06,en,M3GAN,590.481,2370
8,1003579,16-14-27-28-9648,"['16', '14', '27', '28', '9648']",1,2023-03-28,en,Batman: The Doom That Came to Gotham,590.972,70
9,1011679,28-878-53-27,"['28', '878', '53', '27']",3,2022-08-12,en,Shark Side of the Moon,456.059,117
10,884184,27-53,"['27', '53']",1068,2023-02-10,en,Consecration,451.66,29
11,988165,27,['27'],2571,2022-06-29,en,HP La casa de la bruja de Lovecraft,406.61,12
12,829410,27-53,"['27', '53']",1068,2022-09-24,en,Sick,358.328,126
13,676547,27-53,"['27', '53']",1068,2022-10-28,en,Reza por el diablo,357.88,612
14,934433,27-9648-53,"['27', '9648', '53']",254,2023-03-10,en,Scream VI,378.88,536
15,663712,27,['27'],2571,2022-10-06,en,Terrifier 2,297.682,1143
16,772515,18-27-9648,"['18', '27', '9648']",36,2023-02-10,es,Huesera,284.067,187
17,988233,28-27-53,"['28', '27', '53']",62,2022-11-01,en,Hex,265.046,62
18,646385,27-9648-53,"['27', '9648', '53']",254,2022-01-14,en,Scream V,262.835,2317
19,836225,27,['27'],2571,2022-03-11,en,El Exorcismo De Dios,221.416,811
20,882598,27-9648-53,"['27', '9648', '53']",254,2022-09-30,en,Smile,230.019,1886
21,782936,9648-53-27,"['9648', '53', '27']",45,2022-11-04,en,Efecto nocebo,201.589,66
22,575322,878-27,"['878', '27']",110,2022-03-15,en,Géminis: El planeta oscuro,204.74,314
23,760741,53-28-27-12,"['53', '28', '27', '12']",1,2022-08-19,en,La bestia,199.258,1070
24,931954,18-27-53,"['18', '27', '53']",153,2022-09-23,es,Venus,194.673,79
25,717728,27-53-9648,"['27', '53', '9648']",112,2022-09-19,en,Jeepers Creepers: El renacer,186.944,733
26,955991,27,['27'],2571,2022-09-23,en,The Offering,183.582,112
27,109428,27,['27'],2571,2013-04-05,en,Posesión infernal (Evil Dead),207.54,3973
28,826753,27-53,"['27', '53']",1068,2023-01-06,en,Candy Land,164.886,56
29,960258,27-53-28-12,"['27', '53', '28', '12']",2,2022-05-13,en,Mar de sangre,161.453,224
30,943221,27,['27'],2571,2022-09-24,es,Mal de ojo,154.289,191
31,760204,27-28,"['27', '28']",55,2022-10-28,en,La guarida,170.699,98
32,1013870,878-27-12-28,"['878', '27', '12', '28']",1,2023-01-20,en,Kids vs. Aliens,169.148,47
33,848058,53-18-27,"['53', '18', '27']",33,2022-10-07,es,Cerdita,148.357,317
34,880841,27-9648-53,"['27', '9648', '53']",254,2022-06-17,en,Abandoned,149.844,213
